primary_key,predicted_probability
48292755,0.00039201375
46272868,0.00015791015
48817158,0.0017311934
46121641,0.001901787
47033780,0.5016589
45359113,0.033202156
45304857,0.00046398985
43445872,0.0011794413
48452621,0.0038261681
48343880,0.018059542
44537065,0.00066300004
48626902,0.44554314
45534406,0.0049229427
48099046,0.01548358
46731203,0.049864642
43900590,0.011191922
43939947,0.0014323933
43228770,0.06807266
44173240,0.00011968825
48494847,7.144708e-05
43285350,0.019244539
48663282,0.00075244985
43089924,0.0015098253
46278330,0.08356895
43964347,0.0052549816
43398662,0.38148564
44522836,0.0005913002
48665011,0.0040215673
48651860,0.001929191
46731641,0.19075806
48925557,0.0034701314
43958258,0.09030044
43102077,0.09756128
45815983,0.0009257037
46859540,0.0008270248
43772234,0.002316973
43449595,0.0017037586
43279271,0.0015705484
44547755,0.0008446315
43958380,0.008007845
47519719,0.012400043
48339770,0.00043542255
45776770,0.0009100405
47045730,0.003577366
47559449,0.0043033333
43410869,0.00010733431
44967804,0.08303936
43937644,0.033755243
46884950,0.002634127
46884943,0.002634127
48655318,0.44098225
43112029,0.0007588469
48984055,0.019669544
43235018,0.14077203
48208024,0.00067949895
44801965,0.48941213
49156701,0.0018224899
43130812,0.017419454
45340307,0.0012750402
44969832,0.00030123146
45987899,0.0030469715
44969515,0.003290434
43608387,0.008105798
45946979,0.005229132
43442774,0.047627103
48315556,0.40354174
47548300,0.0026094797
44523666,0.0012140092
44536768,0.041439056
45828407,0.030449163
43225908,0.003019894
48754195,0.0059417393
49168390,0.009018145
45347826,0.0119222775
46890616,0.003039972
48982845,0.014183516
43896903,0.00033428654
46010432,0.026642334
48487779,0.008588587
45136424,0.054763384
44372880,0.0013389578
45641722,0.00012783986
46693867,0.11179981
45639663,0.027707988
48082328,0.00057786255
45527604,0.016608529
48757982,0.0012581762
43271580,0.004564991
44808795,0.054302733
43592867,0.0037239282
48469996,0.00023366416
45948662,0.0067892727
43216565,0.0011559415
44357379,0.15792245
45338838,0.001505117
46000460,0.00016989524
45162447,0.00010002937
45001170,0.15910876
46744839,0.30713198
47045538,0.0029906214
45477145,0.00037503632
46078383,0.00050594006
44992945,0.0055111344
48506317,0.00049191667
44782929,0.00016616946
45546425,0.04854234
46223005,0.00019725817
45466707,0.00025427807
45786916,0.00020694215
45338342,0.11356728
48347198,0.0030262866
45110926,0.72863746
48611929,0.00047765733
48747039,0.13446115
45774359,0.0031165252
48341323,0.00012571971
43228172,0.8436607
48162347,0.0002724841
48820805,0.00016711089
43101572,0.0017012657
48589417,0.0011260337
43593348,0.00050111505
43900507,0.01704662
45526059,0.0013398412
48982438,0.008043062
44548742,0.010295271
44572407,0.06443579
44126067,0.00016718007
47042179,0.00033566885
47046888,0.0012682811
48465889,0.0021728862
48957025,0.0009053826
46136823,0.024083128
43731490,0.0009879693
43530608,0.012112458
43604103,0.0022558866
43420045,0.2946904
43720680,0.4901578
46750473,0.5727402
46736491,0.00016018968
48152739,0.014926116
44990548,0.00014947807
45945284,0.005470782
45819976,0.007214404
46919347,0.0033554665
43593321,0.0008390888
48606210,0.0106957005
48349192,0.0014504665
48604336,0.04444737
45774119,1.5919364e-05
44791539,0.002040534
47044049,0.035353713
45959461,0.00035007345
45755414,0.00019261848
43776618,0.0028958085
46263823,0.00020896814
46265249,0.037694074
48345225,0.020901598
48295366,0.0032933143
48357109,0.011488848
48985920,0.01709505
43246398,8.122547e-05
44945493,0.0001977808
44174068,0.0005593864
45817337,0.0064403694
44356339,0.049388643
45816757,0.0019153312
45810653,0.0019153312
48088542,0.0016258191
48453358,0.02039594
46252594,0.0016678252
44736697,0.03326322
43582204,2.071342e-05
45683304,8.899907e-05
44370128,0.2902527
44155951,0.0024560238
45970436,0.002088033
43894013,0.016949113
44942285,0.06916883
45171361,0.052913662
48168420,0.025750186
47048269,0.002460094
44795992,0.531461
48651766,0.090232536
45618785,2.0269506e-05
48943152,0.0011266952
48328425,0.14412479
49157402,0.011298728
44168244,0.14936294
49036316,3.785548e-05
48511073,3.785548e-05
48266363,0.00072320807
45794973,0.0030341707
43287791,0.036924206
43289982,0.03700126
46095133,0.015212019
45677807,0.0065369825
48161878,0.00024403683
48621058,0.0013847899
45146175,0.009957983
48666481,0.001126941
48924631,0.0212038
45340078,0.0013864065
46011770,0.09719637
45002874,0.08858376
49157632,0.0018135778
44969899,0.0012947076
46115633,0.0002821976
46271434,7.831516e-05
43097619,0.0035558697
48643840,0.0033323553
45117207,0.017201109
46747931,0.10416223
43960418,5.1538846e-05
44150724,4.518916e-05
44806149,6.0242422e-05
45683308,7.11408e-05
45481840,2.635126e-05
46003889,0.0001485627
44387742,0.7082547
43524998,0.0001592277
43525063,8.516285e-05
49143232,0.00041690544
48628302,0.004694302
43234282,0.001825684
45685945,0.0006540044
47053814,0.016367313
48515068,0.0006407483
45817486,0.04002576
45643864,0.00038853957
48485539,0.00031989178
46108744,0.014675379
43595239,0.02329424
43923893,0.1885501
46916344,0.04755218
43611468,3.9682425e-05
44952908,0.002663845
46271924,0.06675683
45292242,0.0031922811
45958636,0.0023648366
48471479,0.0051858714
45344096,0.002581265
46147089,0.005623667
47048480,0.012744348
48665720,0.028163994
43956955,0.011703506
45112241,0.08282419
45112553,0.013217087
48611727,0.008635577
45515793,0.000951227
49155911,0.0038940052
46133105,3.178333e-05
48819242,0.053328115
45344113,0.00034476968
48664845,0.005248141
44581626,0.004643754
47019581,0.02558185
46001393,0.010562886
44551063,0.0060914564
48661258,0.00039207187
44947763,0.007943099
46997889,8.621373e-05
43593223,0.0001977231
43586056,0.0005415977
47575203,0.0072571454
43901594,0.00029210435
48513614,5.661103e-05
43550125,0.0042989715
43965799,0.0069244127
48347288,0.0011413966
43757390,5.7219502e-05
44981226,0.00022635514
45759085,8.392086e-05
46270564,0.04663434
43102831,0.0037204537
48657945,0.0037204537
44180981,0.10859199
46697108,7.5536576e-05
49168490,0.025717506
49129881,0.028561017
43767278,0.0004208648
45671678,6.0732487e-05
43523316,0.000347014
45476797,0.0004231284
49112716,0.0018199518
48322415,0.0005027676
48158779,0.0012169257
45523276,0.00034876334
44188763,0.003218067
45820253,0.4994165
48306272,0.00012773884
45354387,0.15567635
47574577,0.0065053976
43604468,0.011732304
43527816,0.0008007213
43430674,0.027980734
46090727,0.012650707
48787098,0.1714419
43920029,0.00030421367
43098749,0.0057767425
46148065,0.0053416165
47521776,0.005207248
48331199,0.035773817
45305086,0.003959636
45813064,0.024314506
48362012,0.0002684524
45338051,0.0017651408
43274289,0.102691375
48609899,0.15427046
44977374,0.0012292296
43745471,0.0009087619
46718246,0.08788884
48650713,0.00057939
44379117,0.041856624
47553945,0.0002448789
43774291,0.19941536
48616587,0.19483289
43445691,0.0017146015
43412072,0.077453986
43053879,0.00019351038
47571675,0.08780316
48746695,0.029472815
48955575,0.0017645452
48615026,0.08875643
43127137,0.0009005827
45493315,0.36525086
48986185,0.0040156543
44964630,0.01916441
45815911,0.021224026
45792956,0.001734468
49107672,0.0037685935
45754754,0.0014044216
49126281,0.0014044216
49136222,0.0024000509
45982298,0.00046779666
49153366,0.00020357715
43603969,0.06414064
43952529,0.0073375907
43570087,0.0025374987
46910352,0.0011120596
48091080,0.0018846941
48940274,0.0045072394
48749863,0.07492687
43112691,0.0005185137
45804906,0.002780929
48754379,0.0042412104
44376480,0.020748515
44118833,6.965921e-05
46743693,0.03890065
43243511,0.08690771
44120527,0.0013575688
44967998,0.00040039595
48359119,0.0037927958
48604960,0.7395614
48143714,0.0013759577
45109453,0.019428808
47045849,0.0068034413
45983188,0.00027464287
44935941,0.00011043348
45816644,0.0009476308
48672752,0.020007508
44994828,0.110891245
47056914,0.0011434288
44313516,0.038939875
46274249,0.0056672175
44171808,3.2903412e-05
46248481,0.0010146546
46759273,0.13415286
44739676,0.0003505405
45794127,0.0026954073
44174088,0.024404738
48453719,0.007904879
45123042,0.0017050455
43930963,0.00014926259
45669548,0.0028078612
43252161,0.0017438004
48827065,0.009646769
45130605,0.0076101427
48742692,0.00014159702
44756697,0.0018860175
43731283,0.0015559241
46698370,0.009772814
48746462,0.001039473
48333228,0.001039473
45359183,0.0009940037
43588083,0.0011743819
45962308,6.7381414e-05
46145262,0.00088536355
48921079,0.00029556095
46147665,0.0072230496
46146403,0.0020619642
45644304,0.0034189166
43959111,0.00092165754
44581743,0.065605044
43425563,0.00028651409
44994909,0.0022770024
44560130,0.0018675856
44564828,0.004596806
44564324,0.07507714
45644961,3.497886e-05
48998060,0.00010188562
46705949,0.00057422736
46011604,0.13053417
43761781,0.005142723
45664543,0.002266025
43234444,0.0003805983
43092215,0.013314119
47064421,0.0009700195
46285180,0.0011026405
48906196,0.0011026405
47593675,0.0014434033
46074829,0.0012166707
45160408,0.033702187
46267577,0.05076397
45659086,0.00021365988
46145176,0.0008901864
43242389,0.002614588
49165789,0.003886095
48171707,0.0007186428
48915187,0.009880518
43895500,1.7086573e-05
43423202,0.00012090185
45931540,0.00012393265
45338722,0.0355266
46008346,0.32360408
45670500,0.006572999
43898824,0.00064094644
49153796,0.06723618
48129018,0.00373266
48120890,0.0016729621
43769379,0.44941285
44538568,0.00012182976
43130898,0.00017989571
44324132,0.1158348
49091979,4.7052385e-05
48926570,0.43249547
47050953,0.019639442
43111392,0.00048001437
45525168,9.704802e-05
47052529,0.1437614
43095908,0.0022325772
46715345,0.15841027
43781176,0.005843417
48626507,0.013754127
48945191,0.025183963
43419170,0.0048474977
44523928,0.0023455368
43784423,0.0022239222
44821875,4.534893e-05
48157157,0.044293664
45108380,0.03551786
45977901,0.13110454
44979118,0.007908055
48983082,0.007908055
44798476,0.0020795036
44177230,0.010351901
45970694,0.020045025
46228041,0.005950987
47516830,0.00024254044
48306445,0.119492516
43765337,0.006728666
43291711,0.006779059
46700779,0.0022664464
47546823,0.01015395
48511189,0.009870899
48974810,0.006405818
45131977,0.12161523
48926049,0.015570448
45499989,0.0098887505
48909761,0.010583812
45357940,0.013705467
48499041,0.0030017775
46269380,0.00035281797
43265490,4.0171923e-05
48345320,0.22116873
43960302,0.007248692
48910698,0.0004996181
45760379,0.00022333926
45173176,0.0045595104
43268505,0.0034256557
48590214,0.0830912
44967749,0.0011090994
44785228,0.0014153274
43954061,0.05402604
48166297,0.018537877
46247933,0.0011443528
44118407,0.0046379324
43287176,0.004477729
48605541,0.009294413
45934781,0.00037615848
43228291,3.3952503e-05
48447292,0.00019053192
48832624,0.00020470473
44527051,3.9946797e-05
44374304,0.07618572
48104839,0.007766751
43059843,0.013031843
48758655,0.00084737357
48343144,5.1418967e-05
44990760,0.00765554
45787319,0.0030675335
44790564,0.00045328983
48787436,0.0041793296
43270219,0.22873808
43283341,0.18456304
43428054,0.044253606
46143683,0.00028311278
46147690,0.0018671323
48747719,0.03643449
44136971,0.0019886123
48617380,0.001151195
44186946,0.097668976
43767397,0.0057838866
46098586,0.00026676944
43390997,0.1078025
46147527,0.04827754
48291102,0.0028751926
43396598,0.0017251824
44176906,0.0043134894
45666937,0.0011237534
48958603,0.0003500204
44131290,2.7178976e-05
45343944,0.09444546
45533455,0.0035489276
45825428,0.007835438
45657956,0.000652286
46147559,0.0015557745
44135793,0.0015557745
48487706,0.0009313271
49157979,0.0017061358
43286715,0.018032797
43941990,0.00072671496
44945475,0.0010605307
45678932,0.016307892
43589301,0.025175752
45989995,0.03732098
45665939,0.000790581
45304935,0.078198776
49151279,0.0049095876
43528808,0.0012033576
45817131,0.0034619407
44181694,0.0316577
43425709,9.0093854e-05
48917318,0.00016820405
43952649,0.2801461
44998180,0.046290744
43291090,0.0012490561
48299784,0.0028741155
45494311,0.03292349
45493414,0.0024673762
45619749,0.003054995
43548871,0.0075911563
45132081,0.00930635
46001554,0.00023331866
45292992,0.0007530833
43593461,0.04685222
44568717,7.516487e-05
49130923,0.010368735
44516220,0.0031633738
44320281,0.014913318
48914057,0.017714282
44965752,0.0022294142
44942770,0.018413726
43524671,0.004849951
43924648,0.002007651
46232533,0.000113003865
48166130,0.019751512
43072902,0.003095992
45963002,0.0025062547
43219084,0.00024181332
43960033,0.0014962992
45107096,0.042916384
43767877,0.004514522
48359157,0.052732334
44132957,2.6825835e-05
46130367,0.00067614176
44737764,0.008309108
43131719,0.028281715
44576082,0.1379129
43909715,0.0003828667
44389005,0.00033962104
44172875,0.00018844694
45610877,0.36231714
45619879,0.019984
45614704,0.040091597
45357374,0.54291624
44176868,0.07161141
49116449,1.3482538e-05
48476796,0.13286829
48771054,0.44718966
44994600,0.00016277225
45976681,0.0002989008
44549175,0.00044246047
45123925,0.00038809184
48125861,0.1286595
45290215,0.00092977425
45475983,0.0016247574
48618657,0.18105242
44967522,0.0046549244
43779920,0.024594614
44571200,0.00041859952
43408190,0.00017494272
48924203,0.00023270324
44518767,0.006692046
43535575,0.004767431
43966071,0.003718183
43789898,0.007378251
46890320,0.11810209
48601912,0.007998355
45770156,0.41069096
45770166,0.5829044
43279680,0.033824753
43745867,0.0038470365
46992421,0.00021584566
44515875,3.35528e-05
48357914,0.10276366
44189588,0.0007497046
47044244,0.67780095
49163313,0.045376245
46276493,0.0068108626
45673405,0.003387168
46859265,0.0022513932
44549558,0.0028533875
45760394,0.028403137
48477637,3.3709923e-05
47056984,1.1035534e-05
43242064,0.02777101
43254356,0.022731539
45646791,0.012948246
48668251,0.03360322
43783957,0.0022038082
44965301,0.044410333
46863297,0.25146082
48758513,0.023990434
44990010,0.0009874579
48111513,0.0009645774
48152875,0.0025360652
44390115,0.110848844
43521665,0.00056730135
48656935,0.0006528324
47043302,0.24805796
43371424,0.00073278643
44788296,0.0070030564
48479491,0.005286978
46105453,0.0013188978
43772777,0.024308784
43547058,0.0056502796
45808469,0.0013832155
48359000,0.0024326548
46000585,0.024072753
46851955,0.07872683
43262880,0.003339396
45310134,0.012683358
46000501,0.00010990517
44978811,0.001384225
45000409,0.0015595277
45630711,3.729826e-05
43209037,0.00061655365
43609628,0.10182975
43096324,0.0005206909
46146190,0.027769942
44537003,0.033369154
45111905,0.17452276
47019830,0.013123333
44124117,0.00085029175
43787231,0.0005875715
45629792,0.0003922414
43439146,0.058432773
46143364,0.00048676346
44368306,0.09494786
44189999,0.28691235
47056834,0.0012102869
48339120,0.00022355167
43381308,0.00023115244
44795515,0.0032644037
45630456,0.0022033795
43786791,0.0038340604
45808043,0.0010224968
43543579,0.14239639
46888961,5.240637e-05
46156078,0.0026268747
49149163,0.023257973
48319133,0.039011173
44186923,0.08728768
43277417,0.025053294
44809444,0.002529702
48634935,0.00048443125
44570994,0.0021620526
45000937,6.3809784e-05
45963891,0.00017873972
44932268,0.00028131274
45494052,0.005831484
45949532,0.0053772815
48806727,0.0028096857
47560689,0.0018290979
43429393,0.039440364
44381290,0.066376045
46899493,0.0008161853
44377882,0.012457981
45969739,0.00023224065
44970973,0.19203019
45472732,0.034907304
43113222,0.004824071
45687154,0.12834817
43902447,0.0041059754
44971167,0.16238739
43251227,0.00021022598
48771536,0.013294646
43285225,0.010166073
48954350,0.0052601486
43280241,0.0069670407
43963580,0.003482739
43964896,0.003482739
43619964,0.0012399649
45132493,0.07972777
47581785,0.011846823
44369837,0.0066151954
48348931,0.00082781597
44582992,0.0023968117
45949326,0.027924065
44970337,0.047461268
44371791,0.0018793922
44384299,0.0009199634
45322233,0.0018793922
46229924,0.8351473
44988882,0.00053960073
47558037,0.0063854097
44816742,0.0011791178
43208510,0.02020981
44187640,0.74704003
43945296,0.0055766907
45520512,0.5082972
43611252,0.13728729
48920614,0.0073259305
46861930,0.16141827
48818597,0.0042734197
44992155,0.019816177
45818819,0.054155186
46151062,0.0010709919
44563046,0.0006515212
46150967,0.0011092694
43219033,0.0048692795
46754042,0.0014312834
48664748,0.00089992606
43096023,0.03177275
45004764,0.114545725
43266757,0.017972058
48794760,0.00023472212
45004088,0.0013400492
43243370,0.021698896
43920010,0.0004136001
43905619,0.0031574639
49135946,0.7122937
48924509,0.0021561505
45673059,0.00035485846
46266767,0.084257446
44740103,0.02367747
49106564,0.003659076
45944438,0.041543372
43575395,0.0009483601
48129753,0.0022825329
45938611,0.029425832
45016357,0.013647127
43218841,0.00027074723
43228466,0.00033628548
47559732,0.029015578
48992464,0.09329832
48093839,0.0002531122
44548493,0.002423301
46250066,0.00013428704
44519240,0.0064186505
45171796,0.0032932707
43774831,0.009501273
43772469,0.09945475
48345114,0.0033614263
